route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
r989,d,t989205,Prezan (buclă),,1,,,,
r989,d,t989206,Prezan (buclă),,1,,,,
r989,d,t989207,Prezan (buclă),,1,,,,
r989,s-lv,t989208,Prezan (buclă),,1,,,,
r989,s-lv,t989209,Prezan (buclă),,1,,,,
r989,s-lv,t989210,Prezan (buclă),,1,,,,
r989,s-lv,t989211,Prezan (buclă),,1,,,,
r989,s-lv,t989212,Prezan (buclă),,1,,,,
r989,s-lv,t989213,Prezan (buclă),,1,,,,
r989,s-lv,t989214,Prezan (buclă),,1,,,,
r989,s-lv,t989215,Prezan (buclă),,1,,,,
r989,s-lv,t989216,Prezan (buclă),,1,,,,
r989,s-lv,t989217,Prezan (buclă),,1,,,,
r989,s-lv,t989218,Prezan (buclă),,1,,,,
r989,s-lv,t989219,Prezan (buclă),,1,,,,
r989,s-lv,t989220,Prezan (buclă),,1,,,,
r989,s-lv,t989221,Prezan (buclă),,1,,,,
r989,s-lv,t989222,Prezan (buclă),,1,,,,
r989,s-lv,t989223,Prezan (buclă),,1,,,,
r989,s-lv,t989224,Prezan (buclă),,1,,,,
r989,s-lv,t989225,Prezan (buclă),,1,,,,
r989,s-lv,t989226,Prezan (buclă),,1,,,,
r989,s-lv,t989227,Prezan (buclă),,1,,,,
r989,s-lv,t989228,Prezan (buclă),,1,,,,
r989,s-lv,t989229,Prezan (buclă),,1,,,,
r989,s-lv,t989230,Prezan (buclă),,1,,,,
r989,s,t989231,Prezan (buclă),,1,,,,
r989,s,t989232,Prezan (buclă),,1,,,,
r989,s,t989233,Prezan (buclă),,1,,,,
r989,s,t989234,Prezan (buclă),,1,,,,
r989,s,t989235,Prezan (buclă),,1,,,,
r989,s,t989236,Prezan (buclă),,1,,,,
r989,s,t989237,Prezan (buclă),,1,,,,
r989,s,t989238,Prezan (buclă),,1,,,,
r989,s,t989239,Prezan (buclă),,1,,,,
r989,s,t989240,Prezan (buclă),,1,,,,
r989,s,t989241,Prezan (buclă),,1,,,,
r989,s,t989242,Prezan (buclă),,1,,,,
r989,s,t989243,Prezan (buclă),,1,,,,
r989,s,t989244,Prezan (buclă),,1,,,,
r989,s,t989245,Prezan (buclă),,1,,,,
r989,s,t989246,Prezan (buclă),,1,,,,
r989,s,t989247,Prezan (buclă),,1,,,,
r989,s,t989248,Prezan (buclă),,1,,,,
r989,s,t989249,Prezan (buclă),,1,,,,
r989,s,t989250,Prezan (buclă),,1,,,,
r989,s,t989251,Prezan (buclă),,1,,,,
r990,s,t9901,Arena Aqua,,0,,,,
r990,s,t9902,Arena Aqua,,0,,,,
r990,s,t9903,Arena Aqua,,0,,,,
r990,s,t9904,Arena Aqua,,0,,,,
r990,s,t9905,Arena Aqua,,0,,,,
r990,s,t9906,Arena Aqua,,0,,,,
r990,s,t9907,Arena Aqua,,0,,,,
r990,s,t9908,Arena Aqua,,0,,,,
r990,s,t9909,Arena Aqua,,0,,,,
r990,s,t99010,Arena Aqua,,0,,,,
r990,s,t99011,Arena Aqua,,0,,,,
r990,s,t99012,Piața V. Economu,,0,,,,
r990,s,t99013,Arena Aqua,,0,,,,
r990,s-lv,t99014,Arena Aqua,,0,,,,
r990,s-lv,t99015,Arena Aqua,,0,,,,
r990,s-lv,t99016,Arena Aqua,,0,,,,
r990,s-lv,t99017,Arena Aqua,,0,,,,
r990,s-lv,t99018,Arena Aqua,,0,,,,
r990,s-lv,t99019,Arena Aqua,,0,,,,
r990,s-lv,t99020,Arena Aqua,,0,,,,
r990,s-lv,t99021,Arena Aqua,,0,,,,
r990,s-lv,t99022,Arena Aqua,,0,,,,
r990,s-lv,t99023,Arena Aqua,,0,,,,
r990,s-lv,t99024,Arena Aqua,,0,,,,
r990,s-lv,t99025,Arena Aqua,,0,,,,
r990,s-lv,t99026,Arena Aqua,,0,,,,
r990,d,t99027,Arena Aqua,,0,,,,
r990,d,t99028,Arena Aqua,,0,,,,
r990,d,t99029,Arena Aqua,,0,,,,
r990,d,t99030,Arena Aqua,,0,,,,
r990,d,t99031,Arena Aqua,,0,,,,
r990,d,t99032,Arena Aqua,,0,,,,
r990,d,t99033,Arena Aqua,,0,,,,
r990,d,t99034,Arena Aqua,,0,,,,
r990,d,t99035,Arena Aqua,,0,,,,
r990,d,t99036,Arena Aqua,,0,,,,
r990,d,t99037,Arena Aqua,,0,,,,
r990,d,t99038,Arena Aqua,,0,,,,
r990,d,t99039,Arena Aqua,,0,,,,
r990,d,t99040,Arena Aqua,,0,,,,
r990,s-lv,t99041,Piața V. Economu,,0,,,,
r990,s-lv,t99042,Arena Aqua,,0,,,,
r990,s-lv,t99043,Arena Aqua,,0,,,,
r990,s-lv,t99044,Arena Aqua,,0,,,,
r990,s-lv,t99045,Arena Aqua,,0,,,,
r990,s-lv,t99046,Arena Aqua,,0,,,,
r990,s-lv,t99047,Arena Aqua,,0,,,,
r990,s-lv,t99048,Arena Aqua,,0,,,,
r990,s-lv,t99049,Arena Aqua,,0,,,,
r990,s-lv,t99050,Arena Aqua,,0,,,,
r990,s-lv,t99051,Arena Aqua,,0,,,,
r990,s-lv,t99052,Arena Aqua,,0,,,,
r990,s-lv,t99053,Arena Aqua,,0,,,,
r990,s-lv,t99054,Arena Aqua,,0,,,,
r990,s-lv,t99055,Arena Aqua,,0,,,,
r990,s-lv,t99056,Arena Aqua,,0,,,,
r990,s-lv,t99057,Arena Aqua,,0,,,,
r990,s-lv,t99058,Arena Aqua,,0,,,,
r990,s-lv,t99059,Arena Aqua,,0,,,,
r990,d,t99060,Arena Aqua,,0,,,,
r990,d,t99061,Arena Aqua,,0,,,,
r990,d,t99062,Arena Aqua,,0,,,,
r990,d,t99063,Arena Aqua,,0,,,,
r990,d,t99064,Arena Aqua,,0,,,,
r990,d,t99065,Arena Aqua,,0,,,,
r990,d,t99066,Arena Aqua,,0,,,,
r990,d,t99067,Arena Aqua,,0,,,,
r990,d,t99068,Arena Aqua,,0,,,,
r990,d,t99069,Arena Aqua,,0,,,,
r990,d,t99070,Arena Aqua,,0,,,,
r990,d,t99071,Piața V. Economu,,0,,,,
r990,d,t99072,Arena Aqua,,0,,,,
r990,s,t99073,Arena Aqua,,0,,,,
r990,s,t99074,Arena Aqua,,0,,,,
r990,s,t99075,Arena Aqua,,0,,,,
r990,s,t99076,Arena Aqua,,0,,,,
r990,s,t99077,Arena Aqua,,0,,,,
r990,s,t99078,Arena Aqua,,0,,,,
r990,s,t99079,Arena Aqua,,0,,,,
r990,s,t99080,Arena Aqua,,0,,,,
r990,s,t99081,Arena Aqua,,0,,,,
r990,s,t99082,Arena Aqua,,0,,,,
r990,s,t99083,Arena Aqua,,0,,,,
r990,s,t99084,Arena Aqua,,0,,,,
r990,s,t99085,Arena Aqua,,0,,,,
r990,s,t99086,Arena Aqua,,0,,,,
r990,s,t99087,Gheorghe Barițiu,,1,,,,
r990,s,t99088,Pop de Băsești,,1,,,,
r990,s,t99089,Gheorghe Barițiu,,1,,,,
r990,s,t99090,Gheorghe Barițiu,,1,,,,
r990,s,t99091,Gheorghe Barițiu,,1,,,,
r990,s,t99092,Gheorghe Barițiu,,1,,,,
r990,s,t99093,Gheorghe Barițiu,,1,,,,
r990,s,t99094,Gheorghe Barițiu,,1,,,,
r990,s,t99095,Gheorghe Barițiu,,1,,,,
r990,s,t99096,Gheorghe Barițiu,,1,,,,
r990,s,t99097,Gheorghe Barițiu,,1,,,,
r990,s,t99098,Gheorghe Barițiu,,1,,,,
r990,s,t99099,Pop de Băsești,,1,,,,
r990,s-lv,t990100,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990101,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990102,Pop de Băsești,,1,,,,
r990,s-lv,t990103,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990104,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990105,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990106,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990107,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990108,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990109,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990110,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990111,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990112,Pop de Băsești,,1,,,,
r990,d,t990113,Gheorghe Barițiu,,1,,,,
r990,d,t990114,Pop de Băsești,,1,,,,
r990,d,t990115,Gheorghe Barițiu,,1,,,,
r990,d,t990116,Gheorghe Barițiu,,1,,,,
r990,d,t990117,Gheorghe Barițiu,,1,,,,
r990,d,t990118,Gheorghe Barițiu,,1,,,,
r990,d,t990119,Gheorghe Barițiu,,1,,,,
r990,d,t990120,Gheorghe Barițiu,,1,,,,
r990,d,t990121,Gheorghe Barițiu,,1,,,,
r990,d,t990122,Gheorghe Barițiu,,1,,,,
r990,d,t990123,Gheorghe Barițiu,,1,,,,
r990,d,t990124,Gheorghe Barițiu,,1,,,,
r990,d,t990125,Gheorghe Barițiu,,1,,,,
r990,d,t990126,Pop de Băsești,,1,,,,
r990,s-lv,t990127,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990128,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990129,Pop de Băsești,,1,,,,
r990,s-lv,t990130,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990131,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990132,Pop de Băsești,,1,,,,
r990,s-lv,t990133,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990134,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990135,Pop de Băsești,,1,,,,
r990,s-lv,t990136,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990137,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990138,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990139,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990140,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990141,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990142,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990143,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990144,Gheorghe Barițiu,,1,,,,
r990,s-lv,t990145,Pop de Băsești,,1,,,,
r990,d,t990146,Gheorghe Barițiu,,1,,,,
r990,d,t990147,Pop de Băsești,,1,,,,
r990,d,t990148,Gheorghe Barițiu,,1,,,,
r990,d,t990149,Gheorghe Barițiu,,1,,,,
r990,d,t990150,Gheorghe Barițiu,,1,,,,
r990,d,t990151,Gheorghe Barițiu,,1,,,,
r990,d,t990152,Gheorghe Barițiu,,1,,,,
r990,d,t990153,Gheorghe Barițiu,,1,,,,
r990,d,t990154,Gheorghe Barițiu,,1,,,,
r990,d,t990155,Gheorghe Barițiu,,1,,,,
r990,d,t990156,Gheorghe Barițiu,,1,,,,
r990,d,t990157,Gheorghe Barițiu,,1,,,,
r990,d,t990158,Pop de Băsești,,1,,,,
r990,s,t990159,Gheorghe Barițiu,,1,,,,
r990,s,t990160,Pop de Băsești,,1,,,,
r990,s,t990161,Gheorghe Barițiu,,1,,,,
r990,s,t990162,Gheorghe Barițiu,,1,,,,
r990,s,t990163,Gheorghe Barițiu,,1,,,,
r990,s,t990164,Gheorghe Barițiu,,1,,,,
r990,s,t990165,Gheorghe Barițiu,,1,,,,
r990,s,t990166,Gheorghe Barițiu,,1,,,,
r990,s,t990167,Gheorghe Barițiu,,1,,,,
r990,s,t990168,Gheorghe Barițiu,,1,,,,
r990,s,t990169,Gheorghe Barițiu,,1,,,,
r990,s,t990170,Gheorghe Barițiu,,1,,,,
r990,s,t990171,Gheorghe Barițiu,,1,,,,
r990,s,t990172,Pop de Băsești,,1,,,,
r1006,s,t10061,I.I. de la Brad,,0,,,,
r1006,s,t10062,I.I. de la Brad,,0,,,,
r1006,s,t10063,I.I. de la Brad,,0,,,,
r1006,s,t10064,I.I. de la Brad,,0,,,,
r1006,s,t10065,I.I. de la Brad,,0,,,,
r1006,s,t10066,I.I. de la Brad,,0,,,,
r1006,s,t10067,I.I. de la Brad,,0,,,,
r1006,s,t10068,I.I. de la Brad,,0,,,,
r1006,s,t10069,I.I. de la Brad,,0,,,,
r1006,s,t100610,I.I. de la Brad,,0,,,,
r1006,s,t100611,I.I. de la Brad,,0,,,,
r1006,s,t100612,I.I. de la Brad,,0,,,,
r1006,s,t100613,I.I. de la Brad,,0,,,,
r1006,s,t100614,I.I. de la Brad,,0,,,,
r1006,s,t100615,I.I. de la Brad,,0,,,,
r1006,s-lv,t100616,I.I. de la Brad,,0,,,,
r1006,s-lv,t100617,I.I. de la Brad,,0,,,,
r1006,s-lv,t100618,I.I. de la Brad,,0,,,,
r1006,s-lv,t100619,I.I. de la Brad,,0,,,,
r1006,s-lv,t100620,I.I. de la Brad,,0,,,,
r1006,s-lv,t100621,I.I. de la Brad,,0,,,,
r1006,s-lv,t100622,I.I. de la Brad,,0,,,,
r1006,d,t100623,I.I. de la Brad,,0,,,,
r1006,d,t100624,I.I. de la Brad,,0,,,,
r1006,d,t100625,I.I. de la Brad,,0,,,,
r1006,d,t100626,I.I. de la Brad,,0,,,,
r1006,d,t100627,I.I. de la Brad,,0,,,,
r1006,d,t100628,I.I. de la Brad,,0,,,,
r1006,d,t100629,I.I. de la Brad,,0,,,,
r1006,d,t100630,I.I. de la Brad,,0,,,,
r1006,d,t100631,I.I. de la Brad,,0,,,,
r1006,d,t100632,I.I. de la Brad,,0,,,,
r1006,d,t100633,I.I. de la Brad,,0,,,,
r1006,d,t100634,I.I. de la Brad,,0,,,,
r1006,d,t100635,I.I. de la Brad,,0,,,,
r1006,d,t100636,I.I. de la Brad,,0,,,,
r1006,d,t100637,I.I. de la Brad,,0,,,,
r1006,d,t100638,I.I. de la Brad,,0,,,,
r1006,s-lv,t100639,I.I. de la Brad,,0,,,,
r1006,s-lv,t100640,I.I. de la Brad,,0,,,,
r1006,s-lv,t100641,I.I. de la Brad,,0,,,,
r1006,s-lv,t100642,I.I. de la Brad,,0,,,,
r1006,s-lv,t100643,I.I. de la Brad,,0,,,,
r1006,s-lv,t100644,I.I. de la Brad,,0,,,,
r1006,s-lv,t100645,I.I. de la Brad,,0,,,,
r1006,s-lv,t100646,I.I. de la Brad,,0,,,,
r1006,s-lv,t100647,I.I. de la Brad,,0,,,,
r1006,s-lv,t100648,I.I. de la Brad,,0,,,,
r1006,s-lv,t100649,I.I. de la Brad,,0,,,,
r1006,s-lv,t100650,I.I. de la Brad,,0,,,,
r1006,s-lv,t100651,I.I. de la Brad,,0,,,,
r1006,s-lv,t100652,I.I. de la Brad,,0,,,,
r1006,s-lv,t100653,I.I. de la Brad,,0,,,,
r1006,d,t100654,I.I. de la Brad,,0,,,,
r1006,d,t100655,I.I. de la Brad,,0,,,,
r1006,d,t100656,I.I. de la Brad,,0,,,,
r1006,d,t100657,I.I. de la Brad,,0,,,,
r1006,d,t100658,I.I. de la Brad,,0,,,,
r1006,d,t100659,I.I. de la Brad,,0,,,,
r1006,d,t100660,I.I. de la Brad,,0,,,,
r1006,d,t100661,I.I. de la Brad,,0,,,,
r1006,d,t100662,I.I. de la Brad,,0,,,,
r1006,d,t100663,I.I. de la Brad,,0,,,,
r1006,d,t100664,I.I. de la Brad,,0,,,,
r1006,d,t100665,I.I. de la Brad,,0,,,,
r1006,d,t100666,I.I. de la Brad,,0,,,,
r1006,d,t100667,I.I. de la Brad,,0,,,,
r1006,d,t100668,I.I. de la Brad,,0,,,,
r1006,s,t100669,I.I. de la Brad,,0,,,,
r1006,s,t100670,I.I. de la Brad,,0,,,,
r1006,s,t100671,I.I. de la Brad,,0,,,,
r1006,s,t100672,I.I. de la Brad,,0,,,,
r1006,s,t100673,I.I. de la Brad,,0,,,,
r1006,s,t100674,I.I. de la Brad,,0,,,,
r1006,s,t100675,I.I. de la Brad,,0,,,,
r1006,s,t100676,I.I. de la Brad,,0,,,,
r1006,s,t100677,I.I. de la Brad,,0,,,,
r1006,s,t100678,I.I. de la Brad,,0,,,,
r1006,s,t100679,I.I. de la Brad,,0,,,,
r1006,s,t100680,I.I. de la Brad,,0,,,,
r1006,s,t100681,I.I. de la Brad,,0,,,,
r1006,s,t100682,I.I. de la Brad,,0,,,,
r1006,s,t100683,I.I. de la Brad,,0,,,,
r1006,s,t100684,I.I. de la Brad,,0,,,,
r1006,s-lv,t100685,I.I. de la Brad,,0,,,,
r1006,s-lv,t100686,I.I. de la Brad,,0,,,,
r1006,s-lv,t100687,I.I. de la Brad,,0,,,,
r1006,s-lv,t100688,I.I. de la Brad,,0,,,,
r1006,s-lv,t100689,I.I. de la Brad,,0,,,,
r1006,s-lv,t100690,I.I. de la Brad,,0,,,,
r1006,s-lv,t100691,I.I. de la Brad,,0,,,,
r1006,s-lv,t100692,I.I. de la Brad,,0,,,,
r1006,s-lv,t100693,I.I. de la Brad,,0,,,,
r1006,s-lv,t100694,I.I. de la Brad,,0,,,,
r1006,s-lv,t100695,I.I. de la Brad,,0,,,,
r1006,s-lv,t100696,I.I. de la Brad,,0,,,,
r1006,s-lv,t100697,I.I. de la Brad,,0,,,,
r1006,s-lv,t100698,I.I. de la Brad,,0,,,,
r1006,s,t100699,Gheorghe Barițiu,,1,,,,
r1006,s,t1006100,Pop de Băsești,,1,,,,
r1006,s,t1006101,Gheorghe Barițiu,,1,,,,
r1006,s,t1006102,Gheorghe Barițiu,,1,,,,
r1006,s,t1006103,Gheorghe Barițiu,,1,,,,
r1006,s,t1006104,Gheorghe Barițiu,,1,,,,
r1006,s,t1006105,Gheorghe Barițiu,,1,,,,
r1006,s,t1006106,Gheorghe Barițiu,,1,,,,
r1006,s,t1006107,Gheorghe Barițiu,,1,,,,
r1006,s,t1006108,Gheorghe Barițiu,,1,,,,
r1006,s,t1006109,Gheorghe Barițiu,,1,,,,
r1006,s,t1006110,Gheorghe Barițiu,,1,,,,
r1006,s,t1006111,Gheorghe Barițiu,,1,,,,
r1006,s,t1006112,Gheorghe Barițiu,,1,,,,
r1006,s,t1006113,Pop de Băsești,,1,,,,
r1006,s-lv,t1006114,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006115,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006116,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006117,Pop de Băsești,,1,,,,
r1006,s-lv,t1006118,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006119,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006120,Pop de Băsești,,1,,,,
r1006,d,t1006121,Gheorghe Barițiu,,1,,,,
r1006,d,t1006122,Gheorghe Barițiu,,1,,,,
r1006,d,t1006123,Pop de Băsești,,1,,,,
r1006,d,t1006124,Gheorghe Barițiu,,1,,,,
r1006,d,t1006125,Gheorghe Barițiu,,1,,,,
r1006,d,t1006126,Gheorghe Barițiu,,1,,,,
r1006,d,t1006127,Gheorghe Barițiu,,1,,,,
r1006,d,t1006128,Gheorghe Barițiu,,1,,,,
r1006,d,t1006129,Gheorghe Barițiu,,1,,,,
r1006,d,t1006130,Gheorghe Barițiu,,1,,,,
r1006,d,t1006131,Gheorghe Barițiu,,1,,,,
r1006,d,t1006132,Gheorghe Barițiu,,1,,,,
r1006,d,t1006133,Gheorghe Barițiu,,1,,,,
r1006,d,t1006134,Gheorghe Barițiu,,1,,,,
r1006,d,t1006135,Gheorghe Barițiu,,1,,,,
r1006,d,t1006136,Pop de Băsești,,1,,,,
r1006,s-lv,t1006137,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006138,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006139,Pop de Băsești,,1,,,,
r1006,s-lv,t1006140,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006141,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006142,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006143,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006144,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006145,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006146,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006147,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006148,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006149,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006150,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006151,Pop de Băsești,,1,,,,
r1006,d,t1006152,Gheorghe Barițiu,,1,,,,
r1006,d,t1006153,Pop de Băsești,,1,,,,
r1006,d,t1006154,Gheorghe Barițiu,,1,,,,
r1006,d,t1006155,Gheorghe Barițiu,,1,,,,
r1006,d,t1006156,Gheorghe Barițiu,,1,,,,
r1006,d,t1006157,Gheorghe Barițiu,,1,,,,
r1006,d,t1006158,Gheorghe Barițiu,,1,,,,
r1006,d,t1006159,Gheorghe Barițiu,,1,,,,
r1006,d,t1006160,Gheorghe Barițiu,,1,,,,
r1006,d,t1006161,Gheorghe Barițiu,,1,,,,
r1006,d,t1006162,Gheorghe Barițiu,,1,,,,
r1006,d,t1006163,Gheorghe Barițiu,,1,,,,
r1006,d,t1006164,Gheorghe Barițiu,,1,,,,
r1006,d,t1006165,Gheorghe Barițiu,,1,,,,
r1006,d,t1006166,Pop de Băsești,,1,,,,
r1006,s,t1006167,Gheorghe Barițiu,,1,,,,
r1006,s,t1006168,Gheorghe Barițiu,,1,,,,
r1006,s,t1006169,Pop de Băsești,,1,,,,
r1006,s,t1006170,Gheorghe Barițiu,,1,,,,
r1006,s,t1006171,Gheorghe Barițiu,,1,,,,
r1006,s,t1006172,Gheorghe Barițiu,,1,,,,
r1006,s,t1006173,Gheorghe Barițiu,,1,,,,
r1006,s,t1006174,Gheorghe Barițiu,,1,,,,
r1006,s,t1006175,Gheorghe Barițiu,,1,,,,
r1006,s,t1006176,Gheorghe Barițiu,,1,,,,
r1006,s,t1006177,Gheorghe Barițiu,,1,,,,
r1006,s,t1006178,Gheorghe Barițiu,,1,,,,
r1006,s,t1006179,Gheorghe Barițiu,,1,,,,
r1006,s,t1006180,Gheorghe Barițiu,,1,,,,
r1006,s,t1006181,Gheorghe Barițiu,,1,,,,
r1006,s,t1006182,Pop de Băsești,,1,,,,
r1006,s-lv,t1006183,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006184,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006185,Pop de Băsești,,1,,,,
r1006,s-lv,t1006186,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006187,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006188,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006189,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006190,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006191,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006192,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006193,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006194,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006195,Gheorghe Barițiu,,1,,,,
r1006,s-lv,t1006196,Pop de Băsești,,1,,,,
r1046,s,t10461,Pod Calea Șagului,,0,,,,
r1046,d,t10462,Pod Calea Șagului,,0,,,,
r1046,s,t10463,Pod Calea Șagului,,0,,,,
r1046,s,t10464,Pod Calea Șagului,,0,,,,
r1046,s,t10465,Pod Calea Șagului,,0,,,,
r1046,s,t10466,Pod Calea Șagului,,0,,,,
r1046,s,t10467,Pod Calea Șagului,,0,,,,
r1046,s,t10468,Pod Calea Șagului,,0,,,,
r1046,s,t10469,Pod Calea Șagului,,0,,,,
r1046,s,t104610,Pod Calea Șagului,,0,,,,
r1046,s,t104611,Pod Calea Șagului,,0,,,,
r1046,s,t104612,Pod Calea Șagului,,0,,,,
r1046,s,t104613,Pod Calea Șagului,,0,,,,
r1046,s,t104614,Pod Calea Șagului,,0,,,,
r1046,s,t104615,Pod Calea Șagului,,0,,,,
r1046,s,t104616,Pod Calea Șagului,,0,,,,
r1046,s,t104617,Pod Calea Șagului,,0,,,,
r1046,s,t104618,Pod Calea Șagului,,0,,,,
r1046,s,t104619,Pod Calea Șagului,,0,,,,
r1046,s,t104620,Pod Calea Șagului,,0,,,,
r1046,s,t104621,Pod Calea Șagului,,0,,,,
r1046,s,t104622,Pod Calea Șagului,,0,,,,
r1046,s,t104623,Catedrala Mitropolitană,,0,,,,
r1046,d,t104624,Pod Calea Șagului,,0,,,,
r1046,d,t104625,Pod Calea Șagului,,0,,,,
r1046,d,t104626,Pod Calea Șagului,,0,,,,
r1046,d,t104627,Pod Calea Șagului,,0,,,,
r1046,d,t104628,Pod Calea Șagului,,0,,,,
r1046,d,t104629,Pod Calea Șagului,,0,,,,
r1046,d,t104630,Pod Calea Șagului,,0,,,,
r1046,d,t104631,Pod Calea Șagului,,0,,,,
r1046,d,t104632,Pod Calea Șagului,,0,,,,
r1046,d,t104633,Pod Calea Șagului,,0,,,,
r1046,d,t104634,Pod Calea Șagului,,0,,,,
r1046,d,t104635,Pod Calea Șagului,,0,,,,
r1046,d,t104636,Pod Calea Șagului,,0,,,,
r1046,d,t104637,Pod Calea Șagului,,0,,,,
r1046,d,t104638,Pod Calea Șagului,,0,,,,
r1046,d,t104639,Pod Calea Șagului,,0,,,,
r1046,d,t104640,Pod Calea Șagului,,0,,,,
r1046,d,t104641,Pod Calea Șagului,,0,,,,
r1046,d,t104642,Pod Calea Șagului,,0,,,,
r1046,s,t104643,Pod Calea Șagului,,0,,,,
r1046,s,t104644,Pod Calea Șagului,,0,,,,
r1046,s,t104645,Pod Calea Șagului,,0,,,,
r1046,s,t104646,Pod Calea Șagului,,0,,,,
r1046,s,t104647,Pod Calea Șagului,,0,,,,
r1046,s,t104648,Pod Calea Șagului,,0,,,,
r1046,s,t104649,Pod Calea Șagului,,0,,,,
r1046,s,t104650,Pod Calea Șagului,,0,,,,
r1046,s,t104651,Pod Calea Șagului,,0,,,,
r1046,s,t104652,Pod Calea Șagului,,0,,,,
r1046,s,t104653,Pod Calea Șagului,,0,,,,
r1046,s,t104654,Pod Calea Șagului,,0,,,,
r1046,s,t104655,Pod Calea Șagului,,0,,,,
r1046,s,t104656,Pod Calea Șagului,,0,,,,
r1046,s,t104657,Pod Calea Șagului,,0,,,,
r1046,s,t104658,Pod Calea Șagului,,0,,,,
r1046,s,t104659,Pod Calea Șagului,,0,,,,
r1046,s,t104660,Pod Calea Șagului,,0,,,,
r1046,s,t104661,Pod Calea Șagului,,0,,,,
r1046,d,t104662,Pod Calea Șagului,,0,,,,
r1046,d,t104663,Pod Calea Șagului,,0,,,,
r1046,d,t104664,Pod Calea Șagului,,0,,,,
r1046,d,t104665,Pod Calea Șagului,,0,,,,
r1046,d,t104666,Pod Calea Șagului,,0,,,,
r1046,d,t104667,Pod Calea Șagului,,0,,,,
r1046,d,t104668,Pod Calea Șagului,,0,,,,
r1046,d,t104669,Pod Calea Șagului,,0,,,,
r1046,d,t104670,Pod Calea Șagului,,0,,,,
r1046,d,t104671,Pod Calea Șagului,,0,,,,
r1046,d,t104672,Pod Calea Șagului,,0,,,,
r1046,d,t104673,Pod Calea Șagului,,0,,,,
r1046,d,t104674,Pod Calea Șagului,,0,,,,
r1046,d,t104675,Pod Calea Șagului,,0,,,,
r1046,d,t104676,Pod Calea Șagului,,0,,,,
r1046,d,t104677,Pod Calea Șagului,,0,,,,
r1046,d,t104678,Pod Calea Șagului,,0,,,,
r1046,d,t104679,Pod Calea Șagului,,0,,,,
r1046,d,t104680,Pod Calea Șagului,,0,,,,
r1046,d,t104681,Pod Calea Șagului,,0,,,,
r1046,d,t104682,Pod Calea Șagului,,0,,,,
