from_stop_id,to_stop_id,transfer_type,min_transfer_time
s3649,s3649,2,0
s3649,s3650,0,0
s3650,s3649,0,0
s3649,s3651,0,0
s3651,s3649,0,0
s3649,s3652,0,0
s3652,s3649,0,0
s3649,s3653,0,0
s3653,s3649,0,0
s3649,s7700,0,0
s7700,s3649,0,0
s3649,s7701,0,0
s7701,s3649,0,0
s3649,s8001,0,0
s8001,s3649,0,0
s3649,s8020,0,0
s8020,s3649,0,0
s3650,s3650,2,0
s3650,s3651,0,0
s3651,s3650,0,0
s3650,s3652,0,0
s3652,s3650,0,0
s3650,s3653,0,0
s3653,s3650,0,0
s3650,s7700,0,0
s7700,s3650,0,0
s3650,s7701,0,0
s7701,s3650,0,0
s3650,s8001,0,0
s8001,s3650,0,0
s3650,s8020,0,0
s8020,s3650,0,0
s3651,s3651,2,0
s3651,s3652,0,0
s3652,s3651,0,0
s3651,s3653,0,0
s3653,s3651,0,0
s3651,s7700,0,0
s7700,s3651,0,0
s3651,s7701,0,0
s7701,s3651,0,0
s3651,s8001,0,0
s8001,s3651,0,0
s3651,s8020,0,0
s8020,s3651,0,0
s3652,s3652,2,0
s3652,s3653,0,0
s3653,s3652,0,0
s3652,s7700,0,0
s7700,s3652,0,0
s3652,s7701,0,0
s7701,s3652,0,0
s3653,s3653,2,0
s3653,s7700,0,0
s7700,s3653,0,0
s3653,s7701,0,0
s7701,s3653,0,0
s3660,s3660,2,0
s3660,s3661,0,0
s3661,s3660,0,0
s3660,s3662,0,0
s3662,s3660,0,0
s3660,s3663,0,0
s3663,s3660,0,0
s3660,s3741,0,0
s3741,s3660,0,0
s3660,s5320,0,0
s5320,s3660,0,0
s3660,s5321,0,0
s5321,s3660,0,0
s3660,s5380,0,0
s5380,s3660,0,0
s3660,s5400,0,0
s5400,s3660,0,0
s3660,s8000,0,0
s8000,s3660,0,0
s3660,s9080,0,0
s9080,s3660,0,0
s3660,s9180,0,0
s9180,s3660,0,0
s3661,s3661,2,0
s3661,s3662,0,0
s3662,s3661,0,0
s3661,s3663,0,0
s3663,s3661,0,0
s3661,s3741,0,0
s3741,s3661,0,0
s3661,s5320,0,0
s5320,s3661,0,0
s3661,s5321,0,0
s5321,s3661,0,0
s3661,s5380,0,0
s5380,s3661,0,0
s3661,s5400,0,0
s5400,s3661,0,0
s3661,s8000,0,0
s8000,s3661,0,0
s3661,s9080,0,0
s9080,s3661,0,0
s3661,s9180,0,0
s9180,s3661,0,0
s3662,s3662,2,0
s3662,s3663,0,0
s3663,s3662,0,0
s3662,s5140,0,0
s5140,s3662,0,0
s3662,s5141,0,0
s5141,s3662,0,0
s3662,s5320,0,0
s5320,s3662,0,0
s3662,s5321,0,0
s5321,s3662,0,0
s3662,s5361,0,0
s5361,s3662,0,0
s3662,s5380,0,0
s5380,s3662,0,0
s3662,s5400,0,0
s5400,s3662,0,0
s3662,s6861,0,0
s6861,s3662,0,0
s3662,s9080,0,0
s9080,s3662,0,0
s3663,s3663,2,0
s3663,s5140,0,0
s5140,s3663,0,0
s3663,s5141,0,0
s5141,s3663,0,0
s3663,s5320,0,0
s5320,s3663,0,0
s3663,s5321,0,0
s5321,s3663,0,0
s3663,s5361,0,0
s5361,s3663,0,0
s3663,s5380,0,0
s5380,s3663,0,0
s3663,s5400,0,0
s5400,s3663,0,0
s3663,s6861,0,0
s6861,s3663,0,0
s3663,s9080,0,0
s9080,s3663,0,0
s3664,s3664,2,0
s3664,s3680,0,0
s3680,s3664,0,0
s3664,s3681,0,0
s3681,s3664,0,0
s3664,s3682,0,0
s3682,s3664,0,0
s3664,s5380,0,0
s5380,s3664,0,0
s3680,s3680,2,0
s3680,s3681,0,0
s3681,s3680,0,0
s3680,s3682,0,0
s3682,s3680,0,0
s3681,s3681,2,0
s3681,s3682,0,0
s3682,s3681,0,0
s3681,s3683,0,0
s3683,s3681,0,0
s3681,s3684,0,0
s3684,s3681,0,0
s3682,s3682,2,0
s3682,s3683,0,0
s3683,s3682,0,0
s3682,s3684,0,0
s3684,s3682,0,0
s3683,s3683,2,0
s3683,s3684,0,0
s3684,s3683,0,0
s3683,s3685,0,0
s3685,s3683,0,0
s3683,s3686,0,0
s3686,s3683,0,0
s3684,s3684,2,0
s3684,s3685,0,0
s3685,s3684,0,0
s3684,s3686,0,0
s3686,s3684,0,0
s3685,s3685,2,0
s3685,s3686,0,0
s3686,s3685,0,0
s3686,s3686,2,0
s3686,s4041,0,0
s4041,s3686,0,0
s3720,s3720,2,0
s3720,s4420,0,0
s4420,s3720,0,0
s3720,s6840,0,0
s6840,s3720,0,0
s3720,s6841,0,0
s6841,s3720,0,0
s3720,s8500,0,0
s8500,s3720,0,0
s3720,s8520,0,0
s8520,s3720,0,0
s3741,s3741,2,0
s3741,s4640,0,0
s4640,s3741,0,0
s3741,s5320,0,0
s5320,s3741,0,0
s3741,s5400,0,0
s5400,s3741,0,0
s3741,s8300,0,0
s8300,s3741,0,0
s3741,s9180,0,0
s9180,s3741,0,0
s3820,s3820,2,0
s3820,s3821,0,0
s3821,s3820,0,0
s3820,s5841,0,0
s5841,s3820,0,0
s3820,s6025,0,0
s6025,s3820,0,0
s3820,s6026,0,0
s6026,s3820,0,0
s3821,s3821,2,0
s3821,s5841,0,0
s5841,s3821,0,0
s3821,s6025,0,0
s6025,s3821,0,0
s3821,s6026,0,0
s6026,s3821,0,0
s3840,s3840,2,0
s3840,s3862,0,0
s3862,s3840,0,0
s3860,s3860,2,0
s3862,s3862,2,0
s3881,s3881,2,0
s3881,s6020,0,0
s6020,s3881,0,0
s3881,s6021,0,0
s6021,s3881,0,0
s4000,s4000,2,0
s4000,s5240,0,0
s5240,s4000,0,0
s4000,s5260,0,0
s5260,s4000,0,0
s4000,s5940,0,0
s5940,s4000,0,0
s4000,s6120,0,0
s6120,s4000,0,0
s4000,s6200,0,0
s6200,s4000,0,0
s4000,s8140,0,0
s8140,s4000,0,0
s4000,s8160,0,0
s8160,s4000,0,0
s4000,s8180,0,0
s8180,s4000,0,0
s4041,s4041,2,0
s4041,s4042,0,0
s4042,s4041,0,0
s4042,s4042,2,0
s4100,s4100,2,0
s4100,s4320,0,0
s4320,s4100,0,0
s4100,s4321,0,0
s4321,s4100,0,0
s4100,s8840,0,0
s8840,s4100,0,0
s4320,s4320,2,0
s4320,s4321,0,0
s4321,s4320,0,0
s4320,s8840,0,0
s8840,s4320,0,0
s4320,s9160,0,0
s9160,s4320,0,0
s4321,s4321,2,0
s4321,s8840,0,0
s8840,s4321,0,0
s4321,s9160,0,0
s9160,s4321,0,0
s4322,s4322,2,0
s4322,s4323,0,0
s4323,s4322,0,0
s4323,s4323,2,0
s4324,s4324,2,0
s4324,s4325,0,0
s4325,s4324,0,0
s4324,s4341,0,0
s4341,s4324,0,0
s4324,s7800,0,0
s7800,s4324,0,0
s4325,s4325,2,0
s4325,s4341,0,0
s4341,s4325,0,0
s4325,s7800,0,0
s7800,s4325,0,0
s4341,s4341,2,0
s4341,s6140,0,0
s6140,s4341,0,0
s4341,s6141,0,0
s6141,s4341,0,0
s4341,s7800,0,0
s7800,s4341,0,0
s4420,s4420,2,0
s4420,s4640,0,0
s4640,s4420,0,0
s4420,s4920,0,0
s4920,s4420,0,0
s4420,s6840,0,0
s6840,s4420,0,0
s4420,s6841,0,0
s6841,s4420,0,0
s4420,s7981,0,0
s7981,s4420,0,0
s4420,s8360,0,0
s8360,s4420,0,0
s4420,s8500,0,0
s8500,s4420,0,0
s4420,s8520,0,0
s8520,s4420,0,0
s4421,s4421,2,0
s4421,s8880,0,0
s8880,s4421,0,0
s4421,s8941,0,0
s8941,s4421,0,0
s4421,s8942,0,0
s8942,s4421,0,0
s4424,s4424,2,0
s4424,s6960,0,0
s6960,s4424,0,0
s4427,s4427,2,0
s4427,s4701,0,0
s4701,s4427,0,0
s4427,s7900,0,0
s7900,s4427,0,0
s4427,s9120,0,0
s9120,s4427,0,0
s4427,s9701,0,0
s9701,s4427,0,0
s4428,s4428,2,0
s4428,s8400,0,0
s8400,s4428,0,0
s4429,s4429,2,0
s4431,s4431,2,0
s4431,s4980,0,0
s4980,s4431,0,0
s4431,s4981,0,0
s4981,s4431,0,0
s4431,s5140,0,0
s5140,s4431,0,0
s4431,s5141,0,0
s5141,s4431,0,0
s4431,s5160,0,0
s5160,s4431,0,0
s4462,s4462,2,0
s4464,s4464,2,0
s4464,s4465,0,0
s4465,s4464,0,0
s4464,s4483,0,0
s4483,s4464,0,0
s4465,s4465,2,0
s4465,s4483,0,0
s4483,s4465,0,0
s4483,s4483,2,0
s4483,s8342,0,0
s8342,s4483,0,0
s4484,s4484,2,0
s4484,s4486,0,0
s4486,s4484,0,0
s4484,s6180,0,0
s6180,s4484,0,0
s4484,s6181,0,0
s6181,s4484,0,0
s4486,s4486,2,0
s4486,s4490,0,0
s4490,s4486,0,0
s4486,s4491,0,0
s4491,s4486,0,0
s4486,s4582,0,0
s4582,s4486,0,0
s4486,s6181,0,0
s6181,s4486,0,0
s4490,s4490,2,0
s4490,s4491,0,0
s4491,s4490,0,0
s4490,s4492,0,0
s4492,s4490,0,0
s4490,s4493,0,0
s4493,s4490,0,0
s4490,s4582,0,0
s4582,s4490,0,0
s4490,s4680,0,0
s4680,s4490,0,0
s4490,s6181,0,0
s6181,s4490,0,0
s4490,s7840,0,0
s7840,s4490,0,0
s4491,s4491,2,0
s4491,s4493,0,0
s4493,s4491,0,0
s4491,s4582,0,0
s4582,s4491,0,0
s4491,s6181,0,0
s6181,s4491,0,0
s4492,s4492,2,0
s4492,s4493,0,0
s4493,s4492,0,0
s4492,s4582,0,0
s4582,s4492,0,0
s4492,s4680,0,0
s4680,s4492,0,0
s4492,s7480,0,0
s7480,s4492,0,0
s4492,s7840,0,0
s7840,s4492,0,0
s4493,s4493,2,0
s4493,s4582,0,0
s4582,s4493,0,0
s4493,s4680,0,0
s4680,s4493,0,0
s4493,s7480,0,0
s7480,s4493,0,0
s4493,s7840,0,0
s7840,s4493,0,0
s4494,s4494,2,0
s4494,s4680,0,0
s4680,s4494,0,0
s4494,s7040,0,0
s7040,s4494,0,0
s4494,s7041,0,0
s7041,s4494,0,0
s4494,s7480,0,0
s7480,s4494,0,0
s4494,s7500,0,0
s7500,s4494,0,0
s4496,s4496,2,0
s4496,s7500,0,0
s7500,s4496,0,0
s4501,s4501,2,0
s4501,s4502,0,0
s4502,s4501,0,0
s4502,s4502,2,0
s4503,s4503,2,0
s4503,s4504,0,0
s4504,s4503,0,0
s4503,s5340,0,0
s5340,s4503,0,0
s4503,s8941,0,0
s8941,s4503,0,0
s4503,s9261,0,0
s9261,s4503,0,0
s4504,s4504,2,0
s4504,s5340,0,0
s5340,s4504,0,0
s4504,s8941,0,0
s8941,s4504,0,0
s4504,s9261,0,0
s9261,s4504,0,0
s4582,s4582,2,0
s4582,s6181,0,0
s6181,s4582,0,0
s4640,s4640,2,0
s4640,s4920,0,0
s4920,s4640,0,0
s4640,s7981,0,0
s7981,s4640,0,0
s4640,s8000,0,0
s8000,s4640,0,0
s4640,s8300,0,0
s8300,s4640,0,0
s4640,s8500,0,0
s8500,s4640,0,0
s4640,s8520,0,0
s8520,s4640,0,0
s4640,s9180,0,0
s9180,s4640,0,0
s4640,s9220,0,0
s9220,s4640,0,0
s4680,s4680,2,0
s4680,s7480,0,0
s7480,s4680,0,0
s4680,s7500,0,0
s7500,s4680,0,0
s4680,s7840,0,0
s7840,s4680,0,0
s4700,s4700,2,0
s4700,s4701,0,0
s4701,s4700,0,0
s4701,s4701,2,0
s4701,s9701,0,0
s9701,s4701,0,0
s4720,s4720,2,0
s4760,s4760,2,0
s4760,s4780,0,0
s4780,s4760,0,0
s4760,s5080,0,0
s5080,s4760,0,0
s4760,s5081,0,0
s5081,s4760,0,0
s4760,s5100,0,0
s5100,s4760,0,0
s4760,s5101,0,0
s5101,s4760,0,0
s4760,s9261,0,0
s9261,s4760,0,0
s4780,s4780,2,0
s4780,s5080,0,0
s5080,s4780,0,0
s4780,s5081,0,0
s5081,s4780,0,0
s4780,s5100,0,0
s5100,s4780,0,0
s4780,s5101,0,0
s5101,s4780,0,0
s4800,s4800,2,0
s4800,s7220,0,0
s7220,s4800,0,0
s4800,s7221,0,0
s7221,s4800,0,0
s4800,s7960,0,0
s7960,s4800,0,0
s4820,s4820,2,0
s4820,s4840,0,0
s4840,s4820,0,0
s4820,s7080,0,0
s7080,s4820,0,0
s4820,s7140,0,0
s7140,s4820,0,0
s4840,s4840,2,0
s4840,s7080,0,0
s7080,s4840,0,0
s4840,s7140,0,0
s7140,s4840,0,0
s4860,s4860,2,0
s4920,s4920,2,0
s4920,s7981,0,0
s7981,s4920,0,0
s4920,s8000,0,0
s8000,s4920,0,0
s4920,s8300,0,0
s8300,s4920,0,0
s4920,s8360,0,0
s8360,s4920,0,0
s4920,s9180,0,0
s9180,s4920,0,0
s4980,s4980,2,0
s4980,s4981,0,0
s4981,s4980,0,0
s4980,s5000,0,0
s5000,s4980,0,0
s4980,s5001,0,0
s5001,s4980,0,0
s4980,s5160,0,0
s5160,s4980,0,0
s4981,s4981,2,0
s4981,s5000,0,0
s5000,s4981,0,0
s4981,s5001,0,0
s5001,s4981,0,0
s4981,s5160,0,0
s5160,s4981,0,0
s5000,s5000,2,0
s5000,s5001,0,0
s5001,s5000,0,0
s5001,s5001,2,0
s5020,s5020,2,0
s5020,s5021,0,0
s5021,s5020,0,0
s5020,s5040,0,0
s5040,s5020,0,0
s5020,s5041,0,0
s5041,s5020,0,0
s5021,s5021,2,0
s5021,s5040,0,0
s5040,s5021,0,0
s5021,s5041,0,0
s5041,s5021,0,0
s5040,s5040,2,0
s5040,s5041,0,0
s5041,s5040,0,0
s5040,s5180,0,0
s5180,s5040,0,0
s5040,s5181,0,0
s5181,s5040,0,0
s5041,s5041,2,0
s5041,s5180,0,0
s5180,s5041,0,0
s5041,s5181,0,0
s5181,s5041,0,0
s5060,s5060,2,0
s5060,s5061,0,0
s5061,s5060,0,0
s5060,s5080,0,0
s5080,s5060,0,0
s5060,s5081,0,0
s5081,s5060,0,0
s5060,s5180,0,0
s5180,s5060,0,0
s5060,s5181,0,0
s5181,s5060,0,0
s5061,s5061,2,0
s5061,s5080,0,0
s5080,s5061,0,0
s5061,s5081,0,0
s5081,s5061,0,0
s5061,s5180,0,0
s5180,s5061,0,0
s5061,s5181,0,0
s5181,s5061,0,0
s5080,s5080,2,0
s5080,s5081,0,0
s5081,s5080,0,0
s5080,s5100,0,0
s5100,s5080,0,0
s5080,s5101,0,0
s5101,s5080,0,0
s5081,s5081,2,0
s5081,s5100,0,0
s5100,s5081,0,0
s5081,s5101,0,0
s5101,s5081,0,0
s5100,s5100,2,0
s5100,s5101,0,0
s5101,s5100,0,0
s5100,s9261,0,0
s9261,s5100,0,0
s5101,s5101,2,0
s5101,s9261,0,0
s9261,s5101,0,0
s5120,s5120,2,0
s5140,s5140,2,0
s5140,s5141,0,0
s5141,s5140,0,0
s5140,s5160,0,0
s5160,s5140,0,0
s5140,s5321,0,0
s5321,s5140,0,0
s5140,s5361,0,0
s5361,s5140,0,0
s5140,s5380,0,0
s5380,s5140,0,0
s5140,s6861,0,0
s6861,s5140,0,0
s5140,s9080,0,0
s9080,s5140,0,0
s5141,s5141,2,0
s5141,s5160,0,0
s5160,s5141,0,0
s5141,s5321,0,0
s5321,s5141,0,0
s5141,s5361,0,0
s5361,s5141,0,0
s5141,s5380,0,0
s5380,s5141,0,0
s5141,s6861,0,0
s6861,s5141,0,0
s5141,s9080,0,0
s9080,s5141,0,0
s5160,s5160,2,0
s5180,s5180,2,0
s5180,s5181,0,0
s5181,s5180,0,0
s5181,s5181,2,0
s5200,s5200,2,0
s5220,s5220,2,0
s5220,s9140,0,0
s9140,s5220,0,0
s5240,s5240,2,0
s5240,s5260,0,0
s5260,s5240,0,0
s5240,s5940,0,0
s5940,s5240,0,0
s5240,s6120,0,0
s6120,s5240,0,0
s5240,s6200,0,0
s6200,s5240,0,0
s5240,s8140,0,0
s8140,s5240,0,0
s5240,s8160,0,0
s8160,s5240,0,0
s5240,s8180,0,0
s8180,s5240,0,0
s5240,s9221,0,0
s9221,s5240,0,0
s5260,s5260,2,0
s5260,s5940,0,0
s5940,s5260,0,0
s5260,s6120,0,0
s6120,s5260,0,0
s5260,s6200,0,0
s6200,s5260,0,0
s5260,s8140,0,0
s8140,s5260,0,0
s5260,s8160,0,0
s8160,s5260,0,0
s5260,s8180,0,0
s8180,s5260,0,0
s5260,s9220,0,0
s9220,s5260,0,0
s5260,s9221,0,0
s9221,s5260,0,0
s5260,s9222,0,0
s9222,s5260,0,0
s5282,s5282,2,0
s5282,s5283,0,0
s5283,s5282,0,0
s5283,s5283,2,0
s5320,s5320,2,0
s5320,s5321,0,0
s5321,s5320,0,0
s5320,s5380,0,0
s5380,s5320,0,0
s5320,s5400,0,0
s5400,s5320,0,0
s5320,s9080,0,0
s9080,s5320,0,0
s5320,s9180,0,0
s9180,s5320,0,0
s5321,s5321,2,0
s5321,s5361,0,0
s5361,s5321,0,0
s5321,s5380,0,0
s5380,s5321,0,0
s5321,s5400,0,0
s5400,s5321,0,0
s5321,s9080,0,0
s9080,s5321,0,0
s5340,s5340,2,0
s5340,s8941,0,0
s8941,s5340,0,0
s5340,s9261,0,0
s9261,s5340,0,0
s5360,s5360,2,0
s5360,s5361,0,0
s5361,s5360,0,0
s5360,s6861,0,0
s6861,s5360,0,0
s5361,s5361,2,0
s5361,s5380,0,0
s5380,s5361,0,0
s5361,s6861,0,0
s6861,s5361,0,0
s5361,s9080,0,0
s9080,s5361,0,0
s5380,s5380,2,0
s5380,s5400,0,0
s5400,s5380,0,0
s5380,s9080,0,0
s9080,s5380,0,0
s5400,s5400,2,0
s5400,s9080,0,0
s9080,s5400,0,0
s5400,s9180,0,0
s9180,s5400,0,0
s5440,s5440,2,0
s5440,s6960,0,0
s6960,s5440,0,0
s5440,s8580,0,0
s8580,s5440,0,0
s5440,s8600,0,0
s8600,s5440,0,0
s5460,s5460,2,0
s5460,s5480,0,0
s5480,s5460,0,0
s5480,s5480,2,0
s5480,s5481,0,0
s5481,s5480,0,0
s5481,s5481,2,0
s5500,s5500,2,0
s5500,s5501,0,0
s5501,s5500,0,0
s5500,s8820,0,0
s8820,s5500,0,0
s5500,s8821,0,0
s8821,s5500,0,0
s5501,s5501,2,0
s5501,s8820,0,0
s8820,s5501,0,0
s5501,s8821,0,0
s8821,s5501,0,0
s5580,s5580,2,0
s5580,s5680,0,0
s5680,s5580,0,0
s5580,s5700,0,0
s5700,s5580,0,0
s5580,s9580,0,0
s9580,s5580,0,0
s5580,s9582,0,0
s9582,s5580,0,0
s5640,s5640,2,0
s5640,s9622,0,0
s9622,s5640,0,0
s5640,s9640,0,0
s9640,s5640,0,0
s5641,s5641,2,0
s5641,s5642,0,0
s5642,s5641,0,0
s5641,s9620,0,0
s9620,s5641,0,0
s5641,s9621,0,0
s9621,s5641,0,0
s5641,s9622,0,0
s9622,s5641,0,0
s5642,s5642,2,0
s5642,s9620,0,0
s9620,s5642,0,0
s5642,s9621,0,0
s9621,s5642,0,0
s5642,s9622,0,0
s9622,s5642,0,0
s5660,s5660,2,0
s5660,s5661,0,0
s5661,s5660,0,0
s5661,s5661,2,0
s5680,s5680,2,0
s5680,s5700,0,0
s5700,s5680,0,0
s5680,s5720,0,0
s5720,s5680,0,0
s5680,s9580,0,0
s9580,s5680,0,0
s5680,s9582,0,0
s9582,s5680,0,0
s5700,s5700,2,0
s5700,s5702,0,0
s5702,s5700,0,0
s5702,s5702,2,0
s5720,s5720,2,0
s5720,s5721,0,0
s5721,s5720,0,0
s5721,s5721,2,0
s5740,s5740,2,0
s5740,s5741,0,0
s5741,s5740,0,0
s5741,s5741,2,0
s5760,s5760,2,0
s5760,s5761,0,0
s5761,s5760,0,0
s5760,s9720,0,0
s9720,s5760,0,0
s5760,s9721,0,0
s9721,s5760,0,0
s5761,s5761,2,0
s5761,s9720,0,0
s9720,s5761,0,0
s5761,s9721,0,0
s9721,s5761,0,0
s5780,s5780,2,0
s5780,s5800,0,0
s5800,s5780,0,0
s5780,s5820,0,0
s5820,s5780,0,0
s5780,s9380,0,0
s9380,s5780,0,0
s5780,s9420,0,0
s9420,s5780,0,0
s5780,s9421,0,0
s9421,s5780,0,0
s5780,s9422,0,0
s9422,s5780,0,0
s5800,s5800,2,0
s5800,s9380,0,0
s9380,s5800,0,0
s5800,s9420,0,0
s9420,s5800,0,0
s5800,s9421,0,0
s9421,s5800,0,0
s5800,s9422,0,0
s9422,s5800,0,0
s5820,s5820,2,0
s5820,s5840,0,0
s5840,s5820,0,0
s5820,s5841,0,0
s5841,s5820,0,0
s5820,s6026,0,0
s6026,s5820,0,0
s5820,s6027,0,0
s6027,s5820,0,0
s5840,s5840,2,0
s5840,s5841,0,0
s5841,s5840,0,0
s5840,s6026,0,0
s6026,s5840,0,0
s5840,s6027,0,0
s6027,s5840,0,0
s5841,s5841,2,0
s5841,s6025,0,0
s6025,s5841,0,0
s5841,s6026,0,0
s6026,s5841,0,0
s5841,s6027,0,0
s6027,s5841,0,0
s5841,s9460,0,0
s9460,s5841,0,0
s5940,s5940,2,0
s5940,s6120,0,0
s6120,s5940,0,0
s5940,s6200,0,0
s6200,s5940,0,0
s5940,s8140,0,0
s8140,s5940,0,0
s5940,s8160,0,0
s8160,s5940,0,0
s5940,s8180,0,0
s8180,s5940,0,0
s5960,s5960,2,0
s5960,s6260,0,0
s6260,s5960,0,0
s5961,s5961,2,0
s5961,s7100,0,0
s7100,s5961,0,0
s5961,s7101,0,0
s7101,s5961,0,0
s5962,s5962,2,0
s5962,s5963,0,0
s5963,s5962,0,0
s5962,s5964,0,0
s5964,s5962,0,0
s5962,s5965,0,0
s5965,s5962,0,0
s5963,s5963,2,0
s5963,s5964,0,0
s5964,s5963,0,0
s5963,s5965,0,0
s5965,s5963,0,0
s5964,s5964,2,0
s5964,s5965,0,0
s5965,s5964,0,0
s5965,s5965,2,0
s5980,s5980,2,0
s5980,s7160,0,0
s7160,s5980,0,0
s6001,s6001,2,0
s6003,s6003,2,0
s6003,s6800,0,0
s6800,s6003,0,0
s6020,s6020,2,0
s6020,s6021,0,0
s6021,s6020,0,0
s6020,s9260,0,0
s9260,s6020,0,0
s6021,s6021,2,0
s6021,s9260,0,0
s9260,s6021,0,0
s6022,s6022,2,0
s6022,s9421,0,0
s9421,s6022,0,0
s6022,s9423,0,0
s9423,s6022,0,0
s6025,s6025,2,0
s6025,s6026,0,0
s6026,s6025,0,0
s6025,s6027,0,0
s6027,s6025,0,0
s6026,s6026,2,0
s6026,s6027,0,0
s6027,s6026,0,0
s6027,s6027,2,0
s6040,s6040,2,0
s6040,s6041,0,0
s6041,s6040,0,0
s6041,s6041,2,0
s6100,s6100,2,0
s6100,s8860,0,0
s8860,s6100,0,0
s6100,s8921,0,0
s8921,s6100,0,0
s6100,s9381,0,0
s9381,s6100,0,0
s6120,s6120,2,0
s6120,s6200,0,0
s6200,s6120,0,0
s6120,s8140,0,0
s8140,s6120,0,0
s6120,s8160,0,0
s8160,s6120,0,0
s6120,s8180,0,0
s8180,s6120,0,0
s6140,s6140,2,0
s6140,s6141,0,0
s6141,s6140,0,0
s6140,s7800,0,0
s7800,s6140,0,0
s6140,s9382,0,0
s9382,s6140,0,0
s6141,s6141,2,0
s6141,s7800,0,0
s7800,s6141,0,0
s6142,s6142,2,0
s6142,s6144,0,0
s6144,s6142,0,0
s6142,s6146,0,0
s6146,s6142,0,0
s6142,s7200,0,0
s7200,s6142,0,0
s6142,s7201,0,0
s7201,s6142,0,0
s6142,s8680,0,0
s8680,s6142,0,0
s6144,s6144,2,0
s6144,s6146,0,0
s6146,s6144,0,0
s6144,s7200,0,0
s7200,s6144,0,0
s6144,s7201,0,0
s7201,s6144,0,0
s6144,s8680,0,0
s8680,s6144,0,0
s6145,s6145,2,0
s6145,s6146,0,0
s6146,s6145,0,0
s6145,s8260,0,0
s8260,s6145,0,0
s6145,s8261,0,0
s8261,s6145,0,0
s6146,s6146,2,0
s6146,s7200,0,0
s7200,s6146,0,0
s6146,s7201,0,0
s7201,s6146,0,0
s6146,s8261,0,0
s8261,s6146,0,0
s6180,s6180,2,0
s6180,s6181,0,0
s6181,s6180,0,0
s6180,s6840,0,0
s6840,s6180,0,0
s6180,s6841,0,0
s6841,s6180,0,0
s6181,s6181,2,0
s6200,s6200,2,0
s6200,s8140,0,0
s8140,s6200,0,0
s6200,s8160,0,0
s8160,s6200,0,0
s6200,s8180,0,0
s8180,s6200,0,0
s6200,s9221,0,0
s9221,s6200,0,0
s6200,s9222,0,0
s9222,s6200,0,0
s6240,s6240,2,0
s6240,s6241,0,0
s6241,s6240,0,0
s6241,s6241,2,0
s6260,s6260,2,0
s6800,s6800,2,0
s6840,s6840,2,0
s6840,s6841,0,0
s6841,s6840,0,0
s6840,s8500,0,0
s8500,s6840,0,0
s6840,s8520,0,0
s8520,s6840,0,0
s6841,s6841,2,0
s6841,s8500,0,0
s8500,s6841,0,0
s6841,s8520,0,0
s8520,s6841,0,0
s6861,s6861,2,0
s6940,s6940,2,0
s6940,s7241,0,0
s7241,s6940,0,0
s6940,s9980,0,0
s9980,s6940,0,0
s6941,s6941,2,0
s6941,s7240,0,0
s7240,s6941,0,0
s6943,s6943,2,0
s6943,s7240,0,0
s7240,s6943,0,0
s6943,s8580,0,0
s8580,s6943,0,0
s6943,s8600,0,0
s8600,s6943,0,0
s6960,s6960,2,0
s6960,s8580,0,0
s8580,s6960,0,0
s6960,s8600,0,0
s8600,s6960,0,0
s6980,s6980,2,0
s6980,s8620,0,0
s8620,s6980,0,0
s7040,s7040,2,0
s7040,s7041,0,0
s7041,s7040,0,0
s7040,s7500,0,0
s7500,s7040,0,0
s7040,s8200,0,0
s8200,s7040,0,0
s7040,s8201,0,0
s8201,s7040,0,0
s7041,s7041,2,0
s7041,s7500,0,0
s7500,s7041,0,0
s7041,s8200,0,0
s8200,s7041,0,0
s7041,s8201,0,0
s8201,s7041,0,0
s7060,s7060,2,0
s7060,s7061,0,0
s7061,s7060,0,0
s7061,s7061,2,0
s7062,s7062,2,0
s7080,s7080,2,0
s7080,s7140,0,0
s7140,s7080,0,0
s7080,s8942,0,0
s8942,s7080,0,0
s7100,s7100,2,0
s7100,s7101,0,0
s7101,s7100,0,0
s7101,s7101,2,0
s7121,s7121,2,0
s7140,s7140,2,0
s7140,s8942,0,0
s8942,s7140,0,0
s7160,s7160,2,0
s7160,s9260,0,0
s9260,s7160,0,0
s7200,s7200,2,0
s7200,s7201,0,0
s7201,s7200,0,0
s7200,s8680,0,0
s8680,s7200,0,0
s7201,s7201,2,0
s7201,s8680,0,0
s8680,s7201,0,0
s7220,s7220,2,0
s7220,s7221,0,0
s7221,s7220,0,0
s7220,s7960,0,0
s7960,s7220,0,0
s7221,s7221,2,0
s7221,s7960,0,0
s7960,s7221,0,0
s7240,s7240,2,0
s7241,s7241,2,0
s7241,s9980,0,0
s9980,s7241,0,0
s7283,s7283,2,0
s7283,s7560,0,0
s7560,s7283,0,0
s7341,s7341,2,0
s7480,s7480,2,0
s7480,s7500,0,0
s7500,s7480,0,0
s7480,s7840,0,0
s7840,s7480,0,0
s7500,s7500,2,0
s7560,s7560,2,0
s7620,s7620,2,0
s7700,s7700,2,0
s7700,s7701,0,0
s7701,s7700,0,0
s7700,s8001,0,0
s8001,s7700,0,0
s7700,s8020,0,0
s8020,s7700,0,0
s7701,s7701,2,0
s7701,s8001,0,0
s8001,s7701,0,0
s7701,s8020,0,0
s8020,s7701,0,0
s7760,s7760,2,0
s7760,s8060,0,0
s8060,s7760,0,0
s7760,s8061,0,0
s8061,s7760,0,0
s7760,s8960,0,0
s8960,s7760,0,0
